Fase,FechaMedicion,Voltaje,Corriente,Potencia,FactorPotencia,Frecuencia,EnergiaActiva
1,2026-03-09 11:30:00,121.344,3.707,396.533,0.868,59.944,187.469
1,2026-03-09 11:40:00,120.76,2.825,295.72,0.857,59.95,187.51
1,2026-03-09 11:50:00,121.07,2.503,258.63,0.854,59.97,187.568
1,2026-03-09 12:00:00,120.86,4.193,458.75,0.889,59.97,187.636
1,2026-03-09 12:10:00,120.02,5.886,666.27,0.907,59.97,187.753
1,2026-03-09 12:20:00,121.878,4.119,393.833,0.84,59.944,187.853
1,2026-03-09 12:30:00,121.0,5.035,560.89,0.883,59.98,187.946
1,2026-03-09 12:40:00,118.74,11.348,1308.95,0.954,59.96,188.134
1,2026-03-09 12:50:00,122.36,2.573,275.42,0.861,59.94,188.175
1,2026-03-09 13:00:00,121.33,4.531,498.43,0.899,59.94,188.258
1,2026-03-09 13:10:00,122.633,2.354,258.422,0.898,59.967,188.323
1,2026-03-09 13:20:00,121.67,4.899,537.54,0.896,59.94,188.401
1,2026-03-09 13:30:00,122.04,2.278,247.9,0.893,59.93,188.443
1,2026-03-09 13:40:00,121.322,3.399,364.2,0.883,59.967,188.507
1,2026-03-09 13:50:00,121.85,3.265,359.36,0.898,59.97,188.576
1,2026-03-09 14:00:00,121.088,2.821,293.238,0.857,59.975,188.622
1,2026-03-09 14:10:00,120.36,2.546,258.4,0.842,59.95,188.667
1,2026-03-09 14:20:00,120.54,3.215,335.78,0.859,59.96,188.724
1,2026-03-09 14:30:00,121.76,2.672,273.0,0.838,59.99,188.772
1,2026-03-09 14:40:00,122.25,2.069,213.67,0.845,59.95,188.81
1,2026-03-09 14:50:00,122.356,2.974,305.311,0.838,59.978,188.866
1,2026-03-09 15:00:00,121.1,5.567,663.512,0.982,59.975,188.976
1,2026-03-09 15:10:00,122.012,2.3,246.488,0.852,59.95,189.017
1,2026-03-09 15:20:00,120.175,3.43,370.162,0.879,59.962,189.064
1,2026-03-09 15:30:00,122.24,2.869,293.13,0.834,59.92,189.12
1,2026-03-09 15:40:00,120.93,4.228,444.43,0.861,59.95,189.202
1,2026-03-09 15:50:00,121.322,2.964,306.233,0.853,59.933,189.255
1,2026-03-09 16:00:00,122.067,2.859,305.611,0.863,59.967,189.295
1,2026-03-09 16:10:00,121.37,3.211,333.71,0.857,59.94,189.352
1,2026-03-09 16:20:00,118.73,2.067,209.95,0.853,59.96,189.387
1,2026-03-09 16:30:00,119.8,3.689,385.844,0.867,59.967,189.446
1,2026-03-09 16:40:00,121.356,2.413,256.933,0.861,59.967,189.48
1,2026-03-09 16:50:00,119.43,3.651,379.13,0.866,59.94,189.546
1,2026-03-09 17:00:00,121.156,2.036,210.1,0.851,59.967,189.579
1,2026-03-09 17:10:00,120.46,3.24,331.88,0.847,59.96,189.636
1,2026-03-09 17:20:00,118.52,2.118,208.09,0.827,59.99,189.669
1,2026-03-09 17:30:00,119.95,3.077,314.4,0.851,59.95,189.725
1,2026-03-09 17:40:00,119.88,2.493,259.54,0.854,59.97,189.771
1,2026-03-09 17:50:00,120.5,3.072,314.96,0.851,59.97,189.824
1,2026-03-09 18:00:00,121.05,2.218,226.24,0.842,59.95,189.862
1,2026-03-09 18:10:00,119.9,3.407,351.433,0.851,59.944,189.918
1,2026-03-09 18:20:00,119.5,3.003,321.6,0.884,59.978,189.968
1,2026-03-09 18:30:00,117.7,4.03,430.089,0.904,59.956,190.043
1,2026-03-09 18:40:00,118.23,3.147,337.26,0.907,60.0,190.098
1,2026-03-09 18:50:00,113.76,9.09,987.93,0.948,59.96,190.271
1,2026-03-09 19:00:00,117.6,5.429,600.99,0.912,59.93,190.378
1,2026-03-09 19:10:00,116.525,3.602,371.875,0.884,59.962,190.441
1,2026-03-09 19:20:00,117.31,2.81,288.95,0.874,59.96,190.488
1,2026-03-09 19:30:00,117.8,4.136,433.644,0.886,59.967,190.55
1,2026-03-09 19:40:00,118.0,2.956,306.543,0.877,59.971,190.618
1,2026-03-09 19:50:00,116.08,3.836,399.26,0.892,59.98,190.695
1,2026-03-09 20:00:00,116.525,4.136,438.075,0.902,59.988,190.772
1,2026-03-09 20:10:00,117.73,3.203,336.67,0.897,59.98,190.831
1,2026-03-09 20:20:00,116.58,3.02,314.36,0.894,59.95,190.884
1,2026-03-09 20:30:00,116.07,3.306,343.84,0.897,59.97,190.947
1,2026-03-09 20:40:00,118.28,3.936,422.58,0.903,59.96,191.012
1,2026-03-09 20:50:00,118.51,2.972,313.05,0.891,59.96,191.066
1,2026-03-09 21:00:00,119.443,5.151,596.457,0.954,59.943,191.14
1,2026-03-09 21:10:00,120.29,3.881,444.71,0.934,59.98,191.226
1,2026-03-09 21:20:00,121.19,2.472,269.95,0.903,59.96,191.272
1,2026-03-09 21:30:00,119.45,3.937,419.04,0.89,59.96,191.342
1,2026-03-09 21:40:00,117.944,3.908,412.233,0.891,60.0,191.411
1,2026-03-09 21:50:00,118.778,3.832,410.4,0.901,59.944,191.472
1,2026-03-09 22:00:00,118.65,2.982,319.15,0.904,59.96,191.524
1,2026-03-09 22:10:00,118.888,4.058,436.85,0.905,59.95,191.59
1,2026-03-09 22:20:00,119.54,2.708,292.55,0.905,59.94,191.637
1,2026-03-09 22:30:00,119.12,3.634,389.05,0.902,59.95,191.703
1,2026-03-09 22:40:00,119.989,2.463,262.7,0.89,59.944,191.749
1,2026-03-09 22:50:00,119.29,4.881,526.59,0.893,59.96,191.837
1,2026-03-09 23:00:00,120.29,2.534,267.33,0.862,59.97,191.884
1,2026-03-09 23:10:00,120.51,2.911,297.62,0.848,59.96,191.936
1,2026-03-09 23:20:00,120.956,2.194,225.556,0.85,59.956,191.973
1,2026-03-09 23:30:00,120.01,2.898,296.33,0.85,59.93,192.024
1,2026-03-09 23:40:00,121.13,2.158,221.94,0.849,59.97,192.061
1,2026-03-09 23:50:00,119.71,3.35,345.94,0.855,59.94,192.111
1,2026-03-10 00:00:00,116.24,2.181,217.13,0.855,59.93,192.148
1,2026-03-10 00:10:00,118.5,3.18,330.69,0.868,59.97,192.197
1,2026-03-10 00:20:00,119.68,2.327,237.52,0.854,59.96,192.235
1,2026-03-10 00:30:00,119.52,2.745,279.64,0.853,59.97,192.282
1,2026-03-10 00:40:00,119.97,2.878,304.35,0.862,59.97,192.323
1,2026-03-10 00:50:00,120.111,2.523,257.378,0.849,59.933,192.369
1,2026-03-10 01:00:00,120.388,2.23,227.9,0.847,59.95,192.409
1,2026-03-10 01:10:00,119.94,2.586,263.49,0.848,59.94,192.455
1,2026-03-10 01:20:00,120.157,2.503,256.457,0.853,59.943,192.496
1,2026-03-10 01:30:00,119.6,2.463,250.93,0.852,59.94,192.541
1,2026-03-10 01:40:00,120.267,2.401,244.783,0.847,59.95,192.584
1,2026-03-10 01:50:00,120.01,2.442,250.53,0.855,59.98,192.626
1,2026-03-10 02:00:00,120.26,2.568,264.0,0.855,59.95,192.67
1,2026-03-10 02:10:00,120.57,2.254,230.26,0.845,59.98,192.711
1,2026-03-10 02:20:00,120.06,3.178,326.45,0.853,59.98,192.756
1,2026-03-10 02:30:00,121.078,2.675,281.289,0.861,59.978,192.797
1,2026-03-10 02:40:00,121.41,2.719,281.43,0.854,59.96,192.843
1,2026-03-10 02:50:00,121.23,2.13,219.38,0.849,59.96,192.883
1,2026-03-10 03:00:00,120.46,4.273,492.57,0.934,59.95,192.96
1,2026-03-10 03:10:00,120.49,2.986,332.99,0.893,59.97,193.021
1,2026-03-10 03:20:00,120.04,1.966,200.5,0.849,59.96,193.056
1,2026-03-10 03:30:00,120.588,3.401,352.875,0.86,59.975,193.115
1,2026-03-10 03:40:00,120.09,3.814,398.45,0.866,59.99,193.181
1,2026-03-10 03:50:00,121.03,2.421,250.91,0.858,59.94,193.224
1,2026-03-10 04:00:00,121.3,2.74,284.11,0.855,59.95,193.27
1,2026-03-10 04:10:00,120.61,2.599,267.14,0.852,59.94,193.317
1,2026-03-10 04:20:00,120.58,2.436,250.96,0.855,59.96,193.36
1,2026-03-10 04:30:00,120.02,2.621,268.57,0.853,59.97,193.407
1,2026-03-10 04:40:00,119.45,2.727,285.43,0.865,59.94,193.447
1,2026-03-10 04:50:00,120.01,3.049,315.5,0.851,59.95,193.495
1,2026-03-10 05:00:00,119.311,2.347,237.367,0.847,59.944,193.534
1,2026-03-10 05:10:00,119.77,2.621,267.12,0.849,59.95,193.58
1,2026-03-10 05:20:00,119.5,2.816,289.09,0.85,59.95,193.621
1,2026-03-10 05:30:00,118.78,2.625,266.95,0.854,59.97,193.666
1,2026-03-10 05:40:00,117.98,4.267,457.85,0.897,59.93,193.74
1,2026-03-10 05:50:00,118.822,2.663,281.378,0.889,60.0,193.791
1,2026-03-10 06:00:00,117.16,3.082,318.99,0.885,59.96,193.846
1,2026-03-10 06:10:00,116.24,3.746,405.59,0.911,59.95,193.91
1,2026-03-10 06:20:00,118.82,3.442,365.77,0.884,59.97,193.963
1,2026-03-10 06:30:00,120.48,2.55,275.28,0.898,59.96,194.013
1,2026-03-10 06:40:00,120.667,3.255,349.478,0.89,59.944,194.069
1,2026-03-10 06:50:00,121.044,2.901,320.867,0.907,59.956,194.117
1,2026-03-10 07:00:00,119.356,3.226,344.067,0.894,59.967,194.167
1,2026-03-10 07:10:00,118.76,2.562,272.2,0.895,59.98,194.22
1,2026-03-10 07:20:00,118.79,3.31,351.68,0.896,59.98,194.28
1,2026-03-10 07:30:00,118.51,1.984,201.04,0.852,59.95,194.315
1,2026-03-10 07:40:00,118.322,3.634,384.944,0.894,59.978,194.373
1,2026-03-10 07:50:00,118.289,3.176,343.033,0.896,59.956,194.428
1,2026-03-10 08:00:00,119.167,2.853,293.3,0.86,59.956,194.48
1,2026-03-10 08:10:00,118.81,2.206,224.15,0.855,59.94,194.515
1,2026-03-10 08:20:00,118.278,3.829,400.022,0.876,59.967,194.576
1,2026-03-10 08:30:00,118.47,2.178,221.04,0.856,59.95,194.612
1,2026-03-10 08:40:00,117.967,3.249,338.378,0.871,59.967,194.665
1,2026-03-10 08:50:00,119.32,2.193,226.06,0.864,59.96,194.702
1,2026-03-10 09:00:00,117.97,4.808,540.29,0.94,59.94,194.789
1,2026-03-10 09:10:00,119.51,3.508,387.16,0.895,59.98,194.861
1,2026-03-10 09:20:00,119.712,2.018,206.188,0.854,59.938,194.893
1,2026-03-10 09:30:00,118.95,3.393,345.48,0.857,59.95,194.95
1,2026-03-10 09:40:00,118.91,3.328,336.64,0.851,59.99,195.008
1,2026-03-10 09:50:00,116.4,2.002,198.225,0.851,59.938,195.041
1,2026-03-10 10:00:00,118.16,2.832,285.97,0.856,59.97,195.092
1,2026-03-10 10:10:00,117.822,2.314,230.333,0.842,59.967,195.132
1,2026-03-10 10:20:00,118.74,2.705,274.82,0.856,59.96,195.177
1,2026-03-10 10:30:00,118.41,2.242,226.16,0.852,59.93,195.217
1,2026-03-10 10:40:00,118.88,2.576,261.74,0.854,59.96,195.261
1,2026-03-10 10:50:00,118.63,2.371,239.78,0.853,59.97,195.302
1,2026-03-10 11:00:00,119.1,2.541,258.31,0.853,59.97,195.344
1,2026-03-10 11:10:00,119.0,2.396,243.5,0.856,59.96,195.384
1,2026-03-10 11:20:00,118.98,2.546,259.6,0.859,59.94,195.428
1,2026-03-10 11:30:00,118.71,2.238,226.98,0.856,59.96,195.468
1,2026-03-10 11:40:00,119.03,2.523,256.59,0.855,59.98,195.511
1,2026-03-10 11:50:00,119.51,2.23,226.66,0.851,60.0,195.552
1,2026-03-10 12:00:00,119.056,3.232,335.144,0.867,59.967,195.607
1,2026-03-10 12:10:00,119.31,2.307,233.75,0.848,59.97,195.647
1,2026-03-10 12:20:00,118.878,2.65,267.689,0.848,59.956,195.686
1,2026-03-10 12:30:00,120.77,2.742,285.29,0.854,59.98,195.73
1,2026-03-10 12:40:00,120.056,2.799,286.122,0.851,59.944,195.777
1,2026-03-10 12:50:00,120.16,2.051,209.57,0.851,59.95,195.813
1,2026-03-10 13:00:00,118.14,3.514,364.86,0.872,59.97,195.869
1,2026-03-10 13:10:00,116.422,8.566,966.322,0.959,59.933,196.034
1,2026-03-10 13:20:00,116.88,9.818,1116.91,0.951,59.96,196.173
1,2026-03-10 13:30:00,118.4,3.971,421.089,0.897,59.944,196.246
1,2026-03-10 13:40:00,119.1,4.448,477.622,0.899,59.989,196.325
1,2026-03-10 13:50:00,120.3,2.504,268.34,0.893,59.95,196.374
1,2026-03-10 14:00:00,120.311,4.191,454.811,0.894,59.922,196.444
1,2026-03-10 14:10:00,119.53,3.307,353.51,0.893,59.98,196.503
1,2026-03-10 14:20:00,120.2,3.09,329.611,0.889,59.956,196.558
1,2026-03-10 14:30:00,119.744,2.741,290.644,0.886,59.956,196.608
1,2026-03-10 14:40:00,119.922,3.085,328.178,0.889,59.933,196.664
1,2026-03-10 14:50:00,119.84,2.409,258.41,0.896,59.95,196.708
1,2026-03-10 15:00:00,119.27,3.427,363.25,0.891,59.97,196.769
1,2026-03-10 15:10:00,118.262,6.594,767.662,0.986,59.975,196.891
1,2026-03-10 15:20:00,119.26,3.946,439.82,0.908,59.97,196.952
1,2026-03-10 15:30:00,119.133,3.462,368.611,0.874,59.978,197.012
1,2026-03-10 15:40:00,119.52,3.366,342.46,0.85,59.95,197.069
1,2026-03-10 15:50:00,119.475,2.59,260.4,0.839,59.962,197.116
1,2026-03-10 16:00:00,119.94,3.014,320.35,0.872,59.99,197.163
1,2026-03-10 16:10:00,120.21,3.049,321.73,0.877,59.94,197.218
1,2026-03-10 16:20:00,120.522,3.244,349.967,0.887,59.944,197.279
1,2026-03-10 16:30:00,120.05,3.317,354.88,0.883,59.92,197.341
1,2026-03-10 16:40:00,118.989,4.719,502.689,0.881,59.967,197.41
1,2026-03-10 16:50:00,119.09,3.81,407.3,0.892,59.93,197.475
1,2026-03-10 17:00:00,118.12,3.004,311.8,0.878,59.96,197.527
1,2026-03-10 17:10:00,118.52,3.772,403.56,0.895,59.96,197.588
1,2026-03-10 17:20:00,117.44,3.342,346.25,0.882,59.95,197.646
1,2026-03-10 17:30:00,119.06,2.472,257.8,0.877,59.96,197.691
1,2026-03-10 17:40:00,118.26,3.347,348.22,0.88,59.95,197.751
1,2026-03-10 17:50:00,118.23,2.965,314.44,0.887,59.97,197.804
1,2026-03-10 18:00:00,118.478,4.001,422.967,0.889,59.944,197.874
1,2026-03-10 18:10:00,117.96,3.644,379.29,0.881,59.92,197.931
1,2026-03-10 18:20:00,116.11,4.089,433.31,0.913,59.97,198.007
1,2026-03-10 18:30:00,116.62,3.265,344.4,0.905,59.95,198.065
1,2026-03-10 18:40:00,114.48,4.219,443.28,0.913,59.94,198.147
1,2026-03-10 18:50:00,115.1,3.786,386.39,0.883,59.96,198.206
1,2026-03-10 19:00:00,114.767,3.066,310.856,0.883,59.967,198.257
1,2026-03-10 19:10:00,114.778,5.132,544.233,0.92,59.967,198.352
1,2026-03-10 19:20:00,114.71,4.08,435.18,0.922,59.96,198.434
1,2026-03-10 19:30:00,114.93,3.752,385.4,0.894,59.95,198.502
1,2026-03-10 19:40:00,114.422,4.84,515.778,0.919,59.956,198.573
1,2026-03-10 19:50:00,115.678,3.533,364.311,0.889,59.922,198.637
1,2026-03-10 20:00:00,115.91,2.665,273.52,0.885,59.97,198.681
1,2026-03-10 20:10:00,115.37,4.032,413.73,0.891,59.96,198.755
1,2026-03-10 20:20:00,114.46,2.811,285.56,0.887,59.98,198.802
1,2026-03-10 20:30:00,116.42,3.416,352.16,0.887,59.98,198.86
1,2026-03-10 20:40:00,116.25,2.976,306.03,0.883,59.97,198.911
1,2026-03-10 20:50:00,117.06,3.055,317.13,0.886,59.95,198.967
1,2026-03-10 21:00:00,115.13,3.22,331.85,0.893,59.95,199.021
1,2026-03-10 21:10:00,116.26,6.173,705.17,0.982,59.94,199.135
1,2026-03-10 21:20:00,119.38,2.386,254.92,0.897,59.95,199.184
1,2026-03-10 21:30:00,119.32,3.301,353.52,0.899,59.96,199.24
1,2026-03-10 21:40:00,118.733,4.031,430.933,0.901,59.944,199.312
1,2026-03-10 21:50:00,118.34,3.495,373.44,0.904,59.96,199.378
1,2026-03-10 22:00:00,118.15,2.966,318.97,0.91,59.96,199.43
1,2026-03-10 22:10:00,117.911,4.121,446.356,0.918,59.944,199.505
1,2026-03-10 22:20:00,116.06,5.435,591.29,0.939,59.94,199.599
1,2026-03-10 22:30:00,120.28,4.402,486.44,0.918,59.95,199.681
1,2026-03-10 22:40:00,120.8,3.092,337.54,0.907,59.97,199.735
1,2026-03-10 22:50:00,121.58,2.672,278.98,0.86,59.95,199.782
1,2026-03-10 23:00:00,119.94,2.613,267.64,0.855,59.95,199.827
1,2026-03-10 23:10:00,119.69,2.296,233.29,0.848,59.98,199.868
1,2026-03-10 23:20:00,120.089,2.676,273.278,0.85,59.956,199.915
1,2026-03-10 23:30:00,118.86,2.186,220.49,0.85,59.96,199.952
1,2026-03-10 23:40:00,118.59,3.089,312.7,0.853,59.97,200.003
1,2026-03-10 23:50:00,119.69,1.88,190.59,0.847,59.95,200.037
1,2026-03-11 00:00:00,119.42,2.898,295.58,0.852,59.97,200.088
1,2026-03-11 00:10:00,119.933,2.049,209.433,0.852,59.989,200.122
1,2026-03-11 00:20:00,119.58,2.91,296.57,0.853,59.98,200.172
1,2026-03-11 00:30:00,118.7,2.104,211.35,0.846,59.95,200.204
1,2026-03-11 00:40:00,119.4,2.55,259.6,0.852,59.933,200.256
1,2026-03-11 00:50:00,120.3,2.992,319.13,0.877,59.96,200.301
1,2026-03-11 01:00:00,119.978,2.44,252.744,0.86,59.944,200.344
1,2026-03-11 01:10:00,120.944,3.352,345.444,0.852,59.978,200.389
1,2026-03-11 01:20:00,120.644,2.209,225.822,0.848,59.989,200.429
1,2026-03-11 01:30:00,119.54,2.945,300.8,0.854,59.96,200.478
1,2026-03-11 01:40:00,120.29,1.887,192.54,0.849,59.98,200.513
1,2026-03-11 01:50:00,120.075,2.975,304.6,0.852,59.938,200.563
1,2026-03-11 02:00:00,120.34,2.456,258.6,0.859,59.96,200.597
1,2026-03-11 02:10:00,119.81,2.884,294.77,0.854,59.98,200.647
1,2026-03-11 02:20:00,119.88,2.604,273.44,0.862,59.96,200.692
1,2026-03-11 02:30:00,120.34,2.645,270.37,0.849,59.93,200.738
1,2026-03-11 02:40:00,120.43,2.484,254.29,0.85,59.94,200.78
1,2026-03-11 02:50:00,120.43,2.3,235.02,0.848,59.96,200.821
1,2026-03-11 03:00:00,119.75,2.766,283.25,0.856,59.94,200.866
1,2026-03-11 03:10:00,118.68,5.605,654.29,0.981,59.94,200.973
1,2026-03-11 03:20:00,119.67,1.908,193.08,0.845,59.94,201.005
1,2026-03-11 03:30:00,119.83,2.732,281.17,0.854,59.97,201.049
1,2026-03-11 03:40:00,119.85,3.409,351.288,0.86,59.962,201.108
1,2026-03-11 03:50:00,119.325,2.985,305.162,0.856,59.938,201.159
1,2026-03-11 04:00:00,120.64,2.503,257.82,0.853,59.95,201.201
1,2026-03-11 04:10:00,120.156,2.88,296.089,0.858,59.956,201.249
1,2026-03-11 04:20:00,118.71,2.511,255.22,0.854,59.97,201.29
1,2026-03-11 04:30:00,119.31,2.679,273.32,0.855,59.93,201.337
1,2026-03-11 04:40:00,118.79,2.661,270.12,0.853,59.97,201.38
1,2026-03-11 04:50:00,119.41,2.325,235.36,0.849,59.93,201.422
1,2026-03-11 05:00:00,119.462,2.673,272.35,0.852,59.95,201.468
1,2026-03-11 05:10:00,118.39,2.234,223.38,0.845,59.95,201.506
1,2026-03-11 05:20:00,117.78,2.937,296.92,0.858,59.95,201.556
1,2026-03-11 05:30:00,118.25,1.952,195.88,0.849,59.96,201.591
1,2026-03-11 05:40:00,118.65,4.157,440.97,0.886,59.95,201.661
1,2026-03-11 05:50:00,119.812,2.388,252.788,0.885,59.988,201.704
1,2026-03-11 06:00:00,119.11,4.122,442.16,0.894,59.95,201.783
1,2026-03-11 06:10:00,118.76,2.647,279.85,0.876,59.95,201.827
1,2026-03-11 06:20:00,118.06,2.936,300.47,0.866,59.97,201.885
1,2026-03-11 06:30:00,120.367,2.217,227.189,0.852,59.956,201.923
1,2026-03-11 06:40:00,120.22,2.629,270.25,0.858,59.96,201.969
1,2026-03-11 06:50:00,120.7,2.539,264.678,0.864,59.967,202.011
1,2026-03-11 07:00:00,119.68,3.158,340.17,0.883,59.96,202.07
1,2026-03-11 07:10:00,118.34,2.655,270.65,0.862,59.99,202.115
1,2026-03-11 07:20:00,118.01,3.043,323.36,0.879,59.96,202.163
1,2026-03-11 07:30:00,117.73,2.939,298.11,0.862,59.96,202.212
1,2026-03-11 07:40:00,116.5,2.958,312.044,0.886,59.944,202.262
1,2026-03-11 07:50:00,117.75,2.956,301.69,0.87,59.94,202.321
1,2026-03-11 08:00:00,116.81,1.835,180.33,0.842,59.94,202.352
1,2026-03-11 08:10:00,116.31,2.902,289.01,0.856,59.98,202.4
1,2026-03-11 08:20:00,117.48,1.978,196.65,0.846,59.97,202.433
1,2026-03-11 08:30:00,118.089,2.785,279.456,0.849,59.956,202.479
1,2026-03-11 08:40:00,117.8,2.341,234.467,0.848,59.956,202.517
1,2026-03-11 08:50:00,118.69,2.372,238.71,0.849,59.97,202.559
1,2026-03-11 09:00:00,116.08,2.418,239.26,0.848,59.96,202.6
1,2026-03-11 09:10:00,114.82,5.483,618.79,0.98,59.96,202.698
1,2026-03-11 09:20:00,115.43,1.874,183.82,0.851,59.98,202.733
1,2026-03-11 09:30:00,117.478,2.585,259.533,0.851,59.933,202.771
1,2026-03-11 09:40:00,116.07,3.368,337.48,0.863,59.97,202.834
1,2026-03-11 09:50:00,116.41,2.719,271.47,0.856,59.97,202.879
1,2026-03-11 10:00:00,116.81,2.431,243.01,0.853,59.97,202.919
1,2026-03-11 10:10:00,116.6,2.594,258.13,0.851,59.94,202.964
1,2026-03-11 10:20:00,117.57,2.44,245.15,0.85,59.94,203.004
1,2026-03-11 10:30:00,118.48,2.93,296.97,0.842,59.98,203.049
1,2026-03-11 10:40:00,118.29,2.592,261.66,0.851,59.93,203.09
1,2026-03-11 10:50:00,120.1,2.225,227.38,0.851,59.96,203.131
1,2026-03-11 11:00:00,120.11,2.736,279.34,0.851,59.97,203.175
1,2026-03-11 11:10:00,119.42,2.091,212.22,0.85,59.95,203.212
1,2026-03-11 11:20:00,118.733,2.797,282.6,0.85,59.956,203.261
1,2026-03-11 11:30:00,119.125,2.015,203.237,0.846,59.95,203.294
1,2026-03-11 11:40:00,120.03,2.851,290.19,0.849,59.94,203.345
1,2026-03-11 11:50:00,120.812,1.783,183.838,0.854,59.95,203.376
1,2026-03-11 12:00:00,120.878,2.995,308.122,0.851,59.989,203.426
1,2026-03-11 12:10:00,121.79,2.068,213.52,0.849,59.99,203.46
1,2026-03-11 12:20:00,120.012,4.938,535.088,0.892,59.95,203.531
1,2026-03-11 12:30:00,118.89,3.757,400.99,0.893,59.95,203.592
1,2026-03-11 12:40:00,119.278,3.506,388.167,0.91,59.956,203.644
1,2026-03-11 12:50:00,119.678,4.215,451.367,0.894,59.967,203.718
1,2026-03-11 13:00:00,119.43,3.859,434.09,0.929,59.93,203.781
1,2026-03-11 13:10:00,119.24,3.151,335.35,0.895,59.94,203.846
1,2026-03-11 13:20:00,119.83,3.152,338.77,0.896,59.98,203.899
1,2026-03-11 13:30:00,122.11,3.435,377.19,0.892,59.94,203.956
1,2026-03-11 13:40:00,120.71,3.075,329.29,0.89,59.95,204.028
1,2026-03-11 13:50:00,121.25,2.697,291.32,0.892,59.94,204.078
1,2026-03-11 14:00:00,121.46,3.288,354.39,0.889,59.96,204.135
1,2026-03-11 14:10:00,121.556,2.885,319.822,0.904,59.944,204.195
1,2026-03-11 14:20:00,120.3,3.278,350.34,0.891,59.98,204.255
1,2026-03-11 14:30:00,120.15,3.088,342.17,0.908,59.98,204.325
1,2026-03-11 14:40:00,119.57,5.512,599.25,0.899,59.93,204.421
1,2026-03-11 14:50:00,120.19,2.42,247.27,0.85,59.95,204.46
1,2026-03-11 15:00:00,120.344,3.389,353.067,0.858,59.989,204.519
1,2026-03-11 15:10:00,119.44,5.651,663.92,0.981,59.97,204.623
1,2026-03-11 15:20:00,121.3,1.894,193.59,0.844,59.97,204.656
1,2026-03-11 15:30:00,121.425,2.95,306.4,0.852,59.962,204.7
1,2026-03-11 15:40:00,121.06,3.488,359.84,0.852,59.93,204.76
1,2026-03-11 15:50:00,123.033,3.012,315.033,0.85,59.944,204.813
1,2026-03-11 16:00:00,123.9,2.309,243.0,0.851,59.97,204.854
1,2026-03-11 16:10:00,122.47,3.2,337.03,0.854,59.93,204.916
1,2026-03-11 16:20:00,121.15,2.728,289.42,0.865,59.95,204.963
1,2026-03-11 16:30:00,121.889,2.709,280.644,0.85,59.944,205.01
1,2026-03-11 16:40:00,122.52,2.523,258.42,0.836,59.96,205.054
1,2026-03-11 16:50:00,121.05,2.52,256.29,0.84,59.96,205.097
1,2026-03-11 17:00:00,119.44,2.773,282.81,0.854,59.93,205.143
1,2026-03-11 17:10:00,119.911,2.214,225.222,0.85,59.956,205.189
1,2026-03-11 17:20:00,118.938,3.189,324.438,0.854,59.95,205.24
1,2026-03-11 17:30:00,119.73,1.968,195.96,0.832,59.95,205.274
1,2026-03-11 17:40:00,119.77,3.138,318.54,0.846,59.96,205.326
1,2026-03-11 17:50:00,120.2,2.086,211.5,0.84,59.989,205.362
1,2026-03-11 18:00:00,120.26,3.069,312.93,0.848,59.97,205.416
1,2026-03-11 18:10:00,119.83,2.095,210.0,0.836,59.94,205.451
1,2026-03-11 18:20:00,116.31,2.868,284.22,0.847,59.99,205.503
1,2026-03-11 18:30:00,116.58,2.932,293.39,0.843,59.95,205.545
1,2026-03-11 18:40:00,115.17,7.559,824.32,0.914,59.92,205.683
1,2026-03-11 18:50:00,113.978,8.219,903.022,0.939,59.944,205.838
1,2026-03-11 19:00:00,115.07,9.366,1041.9,0.949,59.95,206.007
1,2026-03-11 19:10:00,117.45,4.651,495.84,0.89,59.96,206.102
1,2026-03-11 19:20:00,117.533,3.207,336.778,0.881,59.967,206.157
1,2026-03-11 19:30:00,117.36,3.602,369.86,0.876,59.97,206.219
1,2026-03-11 19:40:00,117.96,2.87,295.47,0.871,59.96,206.268
1,2026-03-11 19:50:00,116.15,3.986,410.71,0.887,59.98,206.333
1,2026-03-11 20:00:00,116.35,3.01,310.32,0.885,59.95,206.386
1,2026-03-11 20:10:00,117.42,3.166,328.91,0.886,59.95,206.442
1,2026-03-11 20:20:00,116.922,5.296,574.933,0.921,60.0,206.533
1,2026-03-11 20:30:00,115.97,6.321,668.45,0.911,60.0,206.624
1,2026-03-11 20:40:00,116.767,5.728,617.0,0.92,59.956,206.735
1,2026-03-11 20:50:00,112.97,2.448,234.91,0.847,59.96,206.776
1,2026-03-11 21:00:00,115.022,3.109,304.622,0.849,59.967,206.828
1,2026-03-11 21:10:00,118.71,5.796,673.62,0.979,59.95,206.933
1,2026-03-11 21:20:00,119.856,2.04,204.489,0.838,59.956,206.97
1,2026-03-11 21:30:00,119.52,3.14,324.88,0.851,59.96,207.015
1,2026-03-11 21:40:00,120.14,3.553,361.19,0.846,59.98,207.076
1,2026-03-11 21:50:00,119.378,2.981,301.322,0.847,59.956,207.125
1,2026-03-11 22:00:00,116.4,2.339,231.657,0.849,59.957,207.167
1,2026-03-11 22:10:00,117.344,2.902,291.022,0.854,59.944,207.216
1,2026-03-11 22:20:00,117.79,2.34,235.05,0.851,59.97,207.26
1,2026-03-11 22:30:00,118.55,2.643,265.8,0.851,59.95,207.307
1,2026-03-11 22:40:00,120.65,3.876,427.938,0.888,59.962,207.378
1,2026-03-11 22:50:00,120.45,3.33,353.05,0.863,59.97,207.434
